time,nasi,jouge+,jouge,zenmen+,zenmen,musi+,musi,image,image2(banner),correct,incorrect
5.4946478999999995,0,0,0,0,0,0,0,,,0,0
5.511314699999999,0,0,0,0,0,0,0,,,0,0
5.5279815999999995,0,0,0,0,0,0,0,,,0,0
5.5446485999999995,0,0,0,0,0,0,0,,,0,0
5.5613152999999995,0,0,0,0,0,0,0,,,0,0
5.5779822,0,0,0,0,0,0,0,,,0,0
5.5946492,0,0,0,0,0,0,0,,,0,0
5.6113159,0,0,0,0,0,0,0,,,0,0
5.627982799999999,0,0,0,0,0,0,0,,,0,0
5.6446496,0,0,0,0,0,0,0,,,0,0
5.6613163,0,0,0,0,0,0,0,,,0,0
5.6779831,0,0,0,0,0,0,0,,,0,0
5.694649899999999,0,0,0,0,0,0,0,,,0,0
5.7113167,0,0,0,0,0,0,0,,,0,0
5.7279834,0,0,0,0,0,0,0,,,0,0
5.744650299999999,0,0,0,0,0,0,0,,,0,0
5.761316999999999,0,0,0,0,0,0,0,,,0,0
5.7779839,0,0,0,0,0,0,0,,,0,0
5.7946508,0,0,0,0,0,0,0,,,0,0
5.811317699999999,0,0,0,0,0,0,0,,,0,0
5.827984399999999,0,0,0,0,0,0,0,,,0,0
5.844651099999999,0,0,0,0,0,0,0,,,0,0
5.8613179,0,0,0,0,0,0,0,,,0,0
5.8779847,0,0,0,0,0,0,0,,,0,0
5.8946516,0,0,0,0,0,0,0,,,0,0
5.9113184,0,0,0,0,0,0,0,,,0,0
5.9279853000000005,0,0,0,0,0,0,0,,,0,0
5.9446523000000004,0,0,0,0,0,0,0,,,0,0
5.961319199999999,0,0,0,0,0,0,0,,,0,0
5.977985899999999,0,0,0,0,0,0,0,,,0,0
5.9946528,0,0,0,0,0,0,0,,,0,0
6.011319599999999,0,0,0,0,0,0,0,,,0,0
6.027986299999999,0,0,0,0,0,0,0,,,0,0
6.044653100000001,0,0,0,0,0,0,0,,,0,0
6.061319799999999,0,0,0,0,0,0,0,,,0,0
6.0779866,0,0,0,0,0,0,0,,,0,0
6.094653399999999,0,0,0,0,0,0,0,,,0,0
6.1338441999999995,0,0,0,0,0,0,0,,,0,0
6.150510999999999,0,0,0,0,0,0,0,,,0,0
6.167177699999999,0,0,0,0,0,0,0,,,0,0
6.183844399999999,0,0,0,0,0,0,0,,,0,0
6.200511099999999,0,0,0,0,0,0,0,,,0,0
6.217177799999999,0,0,0,0,0,0,0,,,0,0
6.6156250000000005,0,0,0,0,0,0,0,,,0,1
6.6322918,0,0,0,0,0,0,0,,,0,1
6.648958599999999,0,0,0,0,0,0,0,,,0,1
6.665625299999999,0,0,0,0,0,0,0,,,0,1
6.682292099999999,0,0,0,0,0,0,0,,,0,1
6.6989589,0,0,0,0,0,0,0,,,0,1
6.7156256999999995,0,0,0,0,0,0,0,,,0,1
6.7322923999999995,0,0,0,0,0,0,0,,,0,1
6.748959199999999,0,0,0,0,0,0,0,,,0,1
6.765626,0,0,0,0,0,0,0,,,0,1
6.7822928,0,0,0,0,0,0,0,,,0,1
6.7989595,0,0,0,0,0,0,0,,,0,1
6.8156262,0,0,0,0,0,0,0,,,0,1
6.832292999999999,0,0,0,0,0,0,0,,,0,1
6.8489598,0,0,0,0,0,0,0,,,0,1
6.8656266,0,0,0,0,0,0,0,,,0,1
6.8822933,0,0,0,0,0,0,0,,,0,1
6.89896,0,0,0,0,0,0,0,,,0,1
6.915626799999999,0,0,0,0,0,0,0,,,0,1
6.9322936,0,0,0,0,0,0,0,,,0,1
6.9489603,0,0,0,0,0,0,0,,,0,1
6.9656271,0,0,0,0,0,0,0,,,0,1
6.9822938,0,0,0,0,0,0,0,,,0,1
6.9989605,0,0,0,0,0,0,0,,,0,1
7.0156272,0,0,0,0,0,0,0,,,0,1
7.0322939,0,0,0,0,0,0,0,,,0,1
7.048960699999999,0,0,0,0,0,0,0,,,0,1
7.0822467,0,0,0,0,0,0,0,,,0,1
7.098913499999999,0,0,0,0,0,0,0,,,0,1
7.1155804,0,0,0,0,0,0,0,,,0,1
7.132247199999999,0,0,0,0,0,0,0,,,0,1
7.148914,0,0,0,0,0,0,0,,,0,1
7.1655807000000005,0,0,0,0,0,0,0,,,0,1
7.1822475,0,0,0,0,0,0,0,,,0,1
7.1989142,0,0,0,0,0,0,0,,,0,1
7.215580999999999,0,0,0,0,0,0,0,,,0,1
7.232247800000001,0,0,0,0,0,0,0,,,0,1
7.2489146,0,0,0,0,0,0,0,,,0,1
7.265581399999999,0,0,0,0,0,0,0,,,0,1
7.2822480999999994,0,0,0,0,0,0,0,,,0,1
7.2989147999999995,0,0,0,0,0,0,0,,,0,1
7.315581599999999,0,0,0,0,0,0,0,,,0,1
7.332248299999999,0,0,0,0,0,0,0,,,0,1
7.348914999999999,0,0,0,0,0,0,0,,,0,1
7.3655819,0,0,0,0,0,0,0,,,0,1
7.382248699999999,0,0,0,0,0,0,0,,,0,1
7.3989155,0,0,0,0,0,0,0,,,0,1
7.4155823,0,0,0,0,0,0,0,,,0,1
7.432249,0,0,0,0,0,0,0,,,0,1
7.4489157,0,0,0,0,0,0,0,,,0,1
7.4655824,0,0,0,0,0,0,0,,,0,1
7.482249199999999,0,0,0,0,0,0,0,,,0,1
7.498916,0,0,0,0,0,0,0,,,0,1
7.5155827,0,0,0,0,0,0,0,,,0,1
7.5322494,0,0,0,0,0,0,0,,,0,1
7.5489162,0,0,0,0,0,0,0,,,0,1
7.5655829,0,0,0,0,0,0,0,,,0,1
7.582249699999999,0,0,0,0,0,0,0,,,0,1
7.5989165000000005,0,0,0,0,0,0,0,,,0,1
7.6155833,0,0,0,0,0,0,0,,,0,1
7.63225,0,0,0,0,0,0,0,,,0,1
7.648916799999999,0,0,0,0,0,0,0,,,0,1
7.665583499999999,0,0,0,0,0,0,0,,,0,1
7.6822501999999995,0,0,0,0,0,0,0,,,0,1
7.6989168999999995,0,0,0,0,0,0,0,,,0,1
7.715583699999999,0,0,0,0,0,0,0,,,0,1
7.7322505,0,0,0,0,0,0,0,,,0,1
7.7489172,0,0,0,0,0,0,0,,,0,1
7.765584,0,0,0,0,0,0,0,,,0,1
7.7822507,0,0,0,0,0,0,0,,,0,1
7.7989174,0,0,0,0,0,0,0,,,0,1
7.815584199999999,0,0,0,0,0,0,0,,,0,1
7.832251,0,0,0,0,0,0,0,,,0,1
7.8489178,0,0,0,0,0,0,0,,,0,1
7.8655845,0,0,0,0,0,0,0,,,0,1
7.8822512,0,0,0,0,0,0,0,,,0,1
7.898917999999999,0,0,0,0,0,0,0,,,0,1
7.915584699999999,0,0,0,0,0,0,0,,,0,1
7.9322515000000005,0,0,0,0,0,0,0,,,0,1
7.9489183,0,0,0,0,0,0,0,,,0,1
7.965585,0,0,0,0,0,0,0,,,0,1
7.9822517,0,0,0,0,0,0,0,,,0,1
7.9989184,0,0,0,0,0,0,0,,,0,1
8.0155851,1,0,0,0,0,0,0,,,0,0
8.2272091,1,0,0,0,0,0,0,,,0,0
8.243875899999999,1,0,0,0,0,0,0,,,0,0
8.260542699999998,1,0,0,0,0,0,0,,,0,0
8.2772137,1,0,0,0,0,0,0,,,0,0
8.2938805,1,0,0,0,0,0,0,,,0,0
8.3105473,1,0,0,0,0,0,0,,,0,0
8.327214099999999,1,0,0,0,0,0,0,,,0,0
8.3438808,1,0,0,0,0,0,0,,,0,0
8.3605476,1,0,0,0,0,0,0,,,0,0
8.3772144,1,0,0,0,0,0,0,,,0,0
8.3938812,1,0,0,0,0,0,0,,,0,0
8.410554300000001,1,0,0,0,0,0,0,,,0,0
8.427221,1,0,0,0,0,0,0,,,0,0
8.443887700000001,1,0,0,0,0,0,0,,,0,0
8.4605544,1,0,0,0,0,0,0,,,0,0
8.477221100000001,1,0,0,0,0,0,0,,,0,0
8.4938879,1,0,0,0,0,0,0,,,0,0
8.510554599999999,1,0,0,0,0,0,0,,,0,0
8.5272213,1,0,0,0,0,0,0,,,0,0
8.543887999999999,1,0,0,0,0,0,0,,,0,0
8.560554800000002,1,0,0,0,0,0,0,,,0,0
8.577221600000001,1,0,0,0,0,0,0,,,0,0
8.5938884,1,0,0,0,0,0,0,,,0,0
8.6105552,1,0,0,0,0,0,0,,,0,0
8.627222,1,0,0,0,0,0,0,,,0,0
8.643888700000002,1,0,0,0,0,0,0,,,0,0
8.6605554,1,0,0,0,0,0,0,,,0,0
8.677222100000002,1,0,0,0,0,0,0,,,0,0
8.693888900000001,1,0,0,0,0,0,0,,,0,0
8.7105557,1,0,0,0,0,0,0,,,0,0
8.7272225,1,0,0,0,0,0,0,,,0,0
8.743900100000001,1,0,0,0,0,0,0,,,0,0
8.7605669,1,0,0,0,0,0,0,,,0,0
8.7772337,1,0,0,0,0,0,0,,,0,0
8.793900400000002,1,0,0,0,0,0,0,,,0,0
8.8105671,1,0,0,0,0,0,0,,,0,0
8.8272339,1,0,0,0,0,0,0,,,0,0
8.843900600000001,1,0,0,0,0,0,0,,,0,0
8.8605674,1,0,0,0,0,0,0,,,0,0
8.877234099999999,1,0,0,0,0,0,0,,,0,0
8.893900900000002,1,0,0,0,0,0,0,,,0,0
8.9105676,1,0,0,0,0,0,0,,,0,0
8.9272345,1,0,0,0,0,0,0,,,0,0
8.9439013,1,0,0,0,0,0,0,,,0,0
8.9605681,1,0,0,0,0,0,0,,,0,0
8.9772349,1,0,0,0,0,0,0,,,0,0
8.993901700000002,1,0,0,0,0,0,0,,,0,0
9.0105684,1,0,0,0,0,0,0,,,0,0
9.027235100000002,1,0,0,0,0,0,0,,,0,0
9.0439018,1,0,0,0,0,0,0,,,0,0
9.060568500000002,1,0,0,0,0,0,0,,,0,0
9.0772352,1,0,0,0,0,0,0,,,0,0
9.093902,1,0,0,0,0,0,0,,,0,0
9.1105688,1,0,0,0,0,0,0,,,0,0
9.127235600000002,1,0,0,0,0,0,0,,,0,0
9.1439023,1,0,0,0,0,0,0,,,0,0
9.160568999999999,1,0,0,0,0,0,0,,,0,0
9.177235800000002,1,0,0,0,0,0,0,,,0,0
9.1939025,1,0,0,0,0,0,0,,,0,0
9.210569200000002,1,0,0,0,0,0,0,,,0,0
9.2272359,1,0,0,0,0,0,0,,,0,0
9.2439027,1,0,0,0,0,0,0,,,0,0
9.260569499999999,1,0,0,0,0,0,0,,,0,0
9.2772362,1,0,0,0,0,0,0,,,0,0
9.293902899999999,1,0,0,0,0,0,0,,,0,0
9.310569600000001,1,0,0,0,0,0,0,,,0,0
9.3272364,1,0,0,0,0,0,0,,,0,0
9.343903100000002,1,0,0,0,0,0,0,,,0,0
9.360569900000002,1,0,0,0,0,0,0,,,0,0
9.3772366,1,0,0,0,0,0,0,,,0,0
9.393903300000002,1,0,0,0,0,0,0,,,0,0
9.41057,1,0,0,0,0,0,0,,,0,0
9.427236700000002,1,0,0,0,0,0,0,,,0,0
9.4439034,1,0,0,0,0,0,0,,,0,0
9.4605702,1,0,0,0,0,0,0,,,0,0
9.477237000000002,1,0,0,0,0,0,0,,,0,0
9.493903800000002,1,0,0,0,0,0,0,,,0,0
9.5105705,1,0,0,0,0,0,0,,,0,0
9.5272373,1,0,0,0,0,0,0,,,0,0
9.543904000000001,1,0,0,0,0,0,0,,,0,0
9.5605708,1,0,0,0,0,0,0,,,0,0
9.577237499999999,1,0,0,0,0,0,0,,,0,0
9.5939044,1,0,0,0,0,0,0,,,0,0
9.610571199999999,1,0,0,0,0,0,0,,,0,0
9.627238000000002,1,0,0,0,0,0,0,,,0,0
9.6439047,1,0,0,0,0,0,0,,,0,0
9.660571700000002,0,0,0,0,0,0,0,,,0,1
10.061198700000002,0,0,0,0,0,0,0,,,0,1
10.077865500000001,0,0,0,0,0,0,0,,,0,1
10.0945322,0,0,0,0,0,0,0,,,0,1
10.111199,0,0,0,0,0,0,0,,,0,1
10.127866000000001,0,0,0,0,0,0,0,,,0,1
10.1445328,0,0,0,0,0,0,0,,,0,1
10.1611996,0,0,0,0,0,0,0,,,0,1
10.177866300000002,0,0,0,0,0,0,0,,,0,1
10.194533,0,0,0,0,0,0,0,,,0,1
10.2111998,0,0,0,0,0,0,0,,,0,1
10.227866600000002,0,0,0,0,0,0,0,,,0,1
10.244533400000002,0,0,0,0,0,0,0,,,0,1
10.261200200000001,0,0,0,0,0,0,0,,,0,1
10.2778669,0,0,0,0,0,0,0,,,0,1
10.294533700000002,0,0,0,0,0,0,0,,,0,1
10.3112004,0,0,0,0,0,0,0,,,0,1
10.3278769,0,0,0,0,0,0,0,,,0,1
10.3445438,0,0,0,0,0,0,0,,,0,1
10.3612106,0,0,0,0,0,0,0,,,0,1
10.377877300000002,0,0,0,0,0,0,0,,,0,1
10.394544,0,0,0,0,0,0,0,,,0,1
10.411210700000002,0,0,0,0,0,0,0,,,0,1
10.427877500000001,0,0,0,0,0,0,0,,,0,1
10.4445443,0,0,0,0,0,0,0,,,0,1
10.4612111,0,0,0,0,0,0,0,,,0,1
10.477877800000002,0,0,0,0,0,0,0,,,0,1
10.4945445,0,0,0,0,0,0,0,,,0,1
10.5112113,0,0,0,0,0,0,0,,,0,1
10.527878100000002,0,0,0,0,0,0,0,,,0,1
10.544544900000002,0,0,0,0,0,0,0,,,0,1
10.561211700000001,0,0,0,0,0,0,0,,,0,1
10.5778784,0,0,0,0,0,0,0,,,0,1
